id,Machine Failed or not,Machine Failure _prob
136625,0,0.003922571141223949
136626,0,0.0004220330177458127
136627,0,0.0035390576371429477
136628,0,0.002980609810791733
136629,0,0.0004898507977979426
136630,0,0.001234577339834999
136631,0,0.006573827334227037
136632,0,0.0039629014325897015
136633,0,0.001727865823610101
136634,0,0.001751546426866088
136635,0,0.012222251301028017
136636,0,0.012779245698509661
136637,0,0.0035060534973296188
136638,1,0.9950847879386167
136639,0,0.0048699750216220335
136640,0,0.012051735479765744
136641,0,0.0020444870215663527
136642,0,0.0020731449657205477
136643,0,0.03615224867440845
136644,0,0.0010784083566584893
136645,0,0.0011531513260461105
136646,0,0.0008337511149101794
136647,0,0.010658614409245324
136648,0,0.01798252975638428
136649,0,0.0020572425613438147
136650,0,0.005081539060001233
136651,0,0.0010599160243330544
136652,1,0.9879784266714863
136653,0,0.0016819578551996051
136654,0,0.0018139007808867778
136655,0,0.005544230630196229
136656,0,0.004530775820746956
136657,0,0.00422097282781872
136658,0,0.0017814096051799206
136659,0,0.002362072618476948
136660,0,0.0017877061327056863
136661,0,0.004292316262872506
136662,0,0.011524421894503516
136663,0,0.002687423772684465
136664,0,0.017156853269292036
136665,0,0.0016622840409116965
136666,0,0.00047410019621802927
136667,0,0.01688448077577594
136668,0,0.0034822311364269146
136669,0,0.002670619997495218
136670,0,0.004855265647795505
136671,0,0.001983303786832207
136672,0,0.0021394063121471206
136673,0,0.0014767394990247652
136674,0,0.0007320809074205817
136675,0,0.0029939722041385556
136676,0,0.0030215830069011884
136677,0,0.0029273350291501563
136678,0,0.0014136541317126728
136679,0,0.0019032456279136764
136680,0,0.0058480169764620225
136681,0,0.0019363584022655644
136682,0,0.0019655041064067604
136683,0,0.0019806826016961323
136684,0,0.004717684471928567
136685,0,0.012578529888430086
136686,0,0.0028583944435941104
136687,0,0.004540813064926269
136688,0,0.0058226204584697515
136689,0,0.00661788242655668
136690,0,0.003076111738015347
136691,0,0.013540115909052033
136692,0,0.0029442214613963932
136693,0,0.0008025038790640458
136694,0,0.0010067007547508867
136695,0,0.001955000811900806
136696,0,0.006012785987670027
136697,0,0.0005964900251560792
136698,0,0.006364591386654091
136699,0,0.004167017894821824
136700,0,0.0014738960335813733
136701,0,0.0024412529056579866
136702,0,0.0013719198563463657
136703,0,0.009050398988741484
136704,0,0.0007213162213432936
136705,0,0.000759292977087155
136706,0,0.0015953196995518908
136707,0,0.0035349766396327556
136708,0,0.010847034425566062
136709,0,0.00022123404268240584
136710,0,0.0021729825904760187
136711,0,0.0038471633379251295
136712,0,0.0005057773653123457
136713,0,0.00222426235676213
136714,0,0.010961769047132105
136715,0,0.006438409394262766
136716,0,0.0017915509982487485
136717,0,0.005149576558692753
136718,0,0.01534089429192124
136719,0,0.0027100953519538905
136720,0,0.0002312246224552297
136721,0,0.0020013825233928736
136722,0,0.0012951411213693075
136723,0,0.0019909452073586
136724,0,0.002148136905740721
136725,0,0.0027970571541957403
136726,0,0.0014478115741912462
136727,0,0.001612906771491899
136728,0,0.0010523381319922876
136729,0,0.003197467981674759
136730,0,0.0009245438518036926
136731,0,0.00965119057546105
136732,0,0.002579645452177549
136733,0,0.0019120673667813082
136734,0,0.0019998705501733083
136735,0,0.0014320114170394502
136736,0,0.0029361669380139435
136737,0,0.0012933702922796038
136738,0,0.0019947040317585298
136739,0,0.006730443561323968
136740,0,0.002272796090019513
136741,0,0.019841322152769618
136742,0,0.0030511092398671546
136743,0,0.0028245243834222403
136744,0,0.0023365862044340104
136745,0,0.006090437564145781
136746,0,0.002424352180623278
136747,0,0.0019815254112035903
136748,0,0.0010946531256326465
136749,0,0.000853181994824633
136750,0,0.003511976287106933
136751,0,0.002188412733407477
136752,0,0.0009664648394952708
136753,0,0.014389371292460446
136754,0,0.0025373927056216447
136755,0,0.010186118022958053
136756,0,0.001111520333071042
136757,0,0.008686515260800226
136758,0,0.0019016028822902039
136759,0,0.002093009184668043
136760,0,0.0015714981232054328
136761,0,0.0010996100937891874
136762,0,0.0242828973818417
136763,0,0.0030499940117719527
136764,0,0.0018163127349982557
136765,0,0.00337554090184312
136766,0,0.0035543657461317713
136767,0,0.007259093727103154
136768,0,0.001498173911152301
136769,0,0.0021096164727190565
136770,0,0.0021283869340462612
136771,0,0.004032084498611039
136772,0,0.014079780668260034
136773,0,0.0011905871173232814
136774,0,0.0015591266388385325
136775,0,0.010234447959234153
136776,0,0.0006521860473583088
136777,0,0.0017622697672616833
136778,0,0.0029211823189669475
136779,0,0.0023064986617015127
136780,0,0.0007426413998552914
136781,0,0.005645182358114279
136782,0,0.0021142298420111882
136783,0,0.00042096015179820173
136784,0,0.0013121151486033271
136785,0,0.003880636501388388
136786,0,0.002747828947498242
136787,0,0.0047479388305928065
136788,0,0.01082980672506396
136789,0,0.0022326959819757236
136790,0,0.0008459666295460406
136791,0,0.0025273512255203426
136792,0,0.004979680348434723
136793,0,0.0013852986208852888
136794,0,0.005383996139809538
136795,0,0.0037965863314662904
136796,0,0.003304587673924416
136797,0,0.00340101274564923
136798,0,0.005080610078877313
136799,0,0.00328916515629434
136800,0,0.002216438781609894
136801,0,0.00171450157784972
136802,0,0.0026942695748052446
136803,0,0.0017138923592944046
136804,0,0.0017043901171365106
136805,0,0.003386079866228945
136806,0,0.00083161470647784
136807,0,0.0021128083199784074
136808,0,0.0023157812945221305
136809,0,0.001010458821465691
136810,0,0.005892589499740074
136811,0,0.007126436134627073
136812,0,0.000686669954411296
136813,0,0.01791523636655604
136814,0,0.0031454448130125365
136815,0,0.0007216234224008369
136816,0,0.0010083267672171845
136817,0,0.0012808284725556332
136818,0,0.0052847691165188605
136819,0,0.0008392453632956806
136820,0,0.001011234673482779
136821,0,0.0011607293354812614
136822,0,0.012485985473521958
136823,0,0.0017464004535736523
136824,0,0.0007632111706301984
136825,0,0.001816926984316927
136826,1,0.9961707404345449
136827,0,0.0004711064802898854
136828,0,0.0012709481651646012
136829,0,0.004187239484059869
136830,0,0.0028026285738080277
136831,0,0.0011936743806690438
136832,0,0.002567562919138063
136833,0,0.0009866965894630804
136834,1,0.9978515898225476
136835,0,0.0025710738542626963
136836,0,0.0023734647852848433
136837,0,0.0019318008534104575
136838,0,0.001997178566587223
136839,0,0.0008342133685907294
136840,0,0.0028002879993857524
136841,0,0.005051056384907292
136842,0,0.0028022765887473857
136843,0,0.0014741923583024938
136844,0,0.0036542476767651858
136845,0,0.00261191673248701
136846,0,0.001971669607087639
136847,0,0.0008358625315119093
136848,0,0.001720465155764366
136849,0,0.0026271722865042996
136850,0,0.0032207182752452893
136851,0,0.0017766374251999622
136852,0,0.004182413813094962
136853,0,0.00496055143737428
136854,0,0.0020116964141819334
136855,0,0.003765914036985167
136856,0,0.01969055159529905
136857,0,0.003861928546919917
136858,0,0.0023360411449370342
136859,0,0.001078444626747414
136860,0,0.0015991870978466429
136861,0,0.0009877989183826842
136862,0,0.0054464020666449425
136863,0,0.0007193037266138032
136864,0,0.0004688546063387514
136865,0,0.0030885385615593303
136866,0,0.0031217558385742625
136867,0,0.007708932985194029
136868,0,0.0013556001144621164
136869,0,0.0026306442098242774
136870,0,0.0032986570288678174
136871,0,0.00101652688426025
136872,0,0.003365146154719409
136873,0,0.00098461817506693
136874,0,0.0006388838143551077
136875,0,0.0015478193080120444
136876,0,0.0011908688543112204
136877,0,0.0036399017457611677
136878,0,0.0004707013663928636
136879,0,0.005715829172131775
136880,0,0.0032828055122654616
136881,0,0.0028921622688183367
136882,0,0.0008841931734093949
136883,0,0.0010679480784920757
136884,0,0.0019902539700165233
136885,0,0.016129609883086038
136886,0,0.0012089474296851734
136887,0,0.0018441360648791254
136888,0,0.005168159257890985
136889,0,0.002863019333629847
136890,0,0.0023699171703878137
136891,0,0.0025192345802169834
136892,0,0.0016792079483426777
136893,0,0.0023639845693073057
136894,0,0.0007407876696133362
136895,0,0.0018698808261962932
136896,0,0.001170625697851318
136897,0,0.0050447167364132215
136898,0,0.0021725175143696607
136899,0,0.0018330683393793486
136900,0,0.0017319619968789311
136901,0,0.0020773342074359934
136902,0,0.0017132704512489735
136903,0,0.0007424945204200979
136904,0,0.003058775985785267
136905,0,0.0020208205712906754
136906,0,0.0009060471863048014
136907,0,0.002317390598647225
136908,0,0.0014234585506964408
136909,0,0.0019521280067991528
136910,0,0.003484149323763886
136911,0,0.004418634214062536
136912,0,0.00696794139202628
136913,0,0.007085411517516241
136914,0,0.0012578794095233767
136915,0,0.0031565925748884053
136916,0,0.0011895992716719477
136917,0,0.0024268509099105015
136918,0,0.0010406229356973314
136919,0,0.0025314723228765665
136920,0,0.0012133962295597148
136921,0,0.00860623308235394
136922,0,0.001549535554956765
136923,0,0.001244566186738542
136924,0,0.0011713420571983998
136925,0,0.0005292277131045772
136926,0,0.0007521032725695489
136927,0,0.0018282538609700788
136928,0,0.0021207131137264334
136929,0,0.003350986800839049
136930,0,0.0025191738867770415
136931,0,0.010919579871868883
136932,0,0.006296924746076198
136933,0,0.0017432136609553586
136934,0,0.0033234406508298488
136935,0,0.0013536315233199823
136936,0,0.005381465149621037
136937,0,0.000907212811845709
136938,0,0.001124577451281653
136939,0,0.0012089698550259056
136940,0,0.0019701206329412017
136941,0,0.012959578720207324
136942,0,0.0014545288983592057
136943,0,0.0016696419649440532
136944,0,0.06716885867356102
136945,0,0.0073142926501152915
136946,0,0.004734276652146634
136947,0,0.003477198276078188
136948,0,0.0008381226607549984
136949,0,0.004152806186765216
136950,0,0.0018785818846769951
136951,0,0.002630177935293386
136952,0,0.0008911855024601843
136953,0,0.0022157297704786714
136954,0,0.0004416389070639741
136955,0,0.0015107215783213025
136956,0,0.0011911593598909907
136957,0,0.0022714136708928225
136958,0,0.002889858705014619
136959,0,0.0023882958166124664
136960,1,0.995039935059992
136961,0,0.0066392248467661424
136962,0,0.0022939198053942627
136963,0,0.0075497135497563095
136964,0,0.004361243310069054
136965,0,0.010598740651997429
136966,0,0.010676322973797281
136967,0,0.0023938164289894386
136968,0,0.010434693397601181
136969,0,0.0006846519352684783
136970,0,0.00568322377075051
136971,0,0.004378196029945703
136972,0,0.003790731389791617
136973,0,0.0048269344492697435
136974,0,0.0005731827545100593
136975,0,0.006890716106572892
136976,0,0.001519096977463091
136977,0,0.0037405086664647
136978,0,0.0019734698808540297
136979,0,0.0011274966518294942
136980,0,0.0007635244696420039
136981,0,0.0012507350531277882
136982,0,0.0028143241018438498
136983,0,0.0013445454848673938
136984,0,0.0018612161133617312
136985,0,0.011910697994160141
136986,0,0.0020040140307077104
136987,0,0.005054079804672294
136988,0,0.0024046781325631626
136989,0,0.002962096713198385
136990,0,0.0005632009227875734
136991,0,0.0018199660896900003
136992,0,0.0008075138054391296
136993,0,0.0011441044959111162
136994,0,0.005757844852205426
136995,0,0.014875455553664074
136996,0,0.002458380668898978
136997,0,0.004666420808628815
136998,0,0.0030407742984672145
136999,0,0.0029267143166292627
137000,0,0.01831481908871417
137001,0,0.0017700774370857126
137002,0,0.003121618855823228
137003,0,0.0029318601391195936
137004,0,0.03917574660694856
137005,1,0.9995300394821892
137006,0,0.0005025248683924033
137007,0,0.0017752984270901924
137008,0,0.003537631382759958
137009,0,0.010126749689157494
137010,0,0.005396026132371207
137011,0,0.004259158995022766
137012,0,0.013713230150881545
137013,0,0.0047423103709503525
137014,0,0.0009274844738498503
137015,0,0.008612363324779672
137016,0,0.004682746627607245
137017,0,0.0011789845814395715
137018,0,0.0018701731330699675
137019,0,0.0015184513950865577
137020,0,0.030068930077243473
137021,0,0.008850072459165114
137022,0,0.0008736020313096745
137023,0,0.001517530508969916
137024,0,0.0026907935097191128
137025,0,0.0009640225399883802
137026,0,0.012570714496851772
137027,0,0.002815628053381242
137028,0,0.0015917021667792481
137029,0,0.0010895323797169723
137030,0,0.007870056585160158
137031,0,0.0067404270332904696
137032,0,0.0042639149714021425
137033,0,0.004540254871232148
137034,0,0.005108880063830001
137035,0,0.012861643902056775
137036,0,0.004142425944500787
137037,1,0.9928684166140492
137038,0,0.004175447686448156
137039,0,0.0014919624531857683
137040,0,0.0010756515916778616
137041,0,0.007982952374168411
137042,0,0.0007662239251756884
137043,0,0.002338752252042837
137044,0,0.0013037320106494925
137045,0,0.0012350385863798326
137046,0,0.0013728869417180707
137047,0,0.00213675979104376
137048,0,0.004353910284905062
137049,0,0.006164662713942544
137050,0,0.0006713244954203053
137051,0,0.002901250198663966
137052,0,0.007584094571555422
137053,0,0.002349469530165272
137054,0,0.0015143546508925162
137055,0,0.0027192533987134477
137056,0,0.0012616785142029031
137057,0,0.0012642269286752157
137058,0,0.002280209972168414
137059,0,0.006405127411575204
137060,0,0.0008293722956438896
137061,0,0.0012007357595972686
137062,0,0.008861484074935776
137063,0,0.004542477505647511
137064,0,0.004666347176523332
137065,0,0.011211301395622274
137066,0,0.004818147331194654
137067,0,0.0013388973286439102
137068,0,0.0019090900248247668
137069,0,0.0027409390336576044
137070,0,0.003182525859107506
137071,0,0.0021136182507727457
137072,0,0.0008938347924479812
137073,0,0.0020460620905103956
137074,0,0.005865833972379806
137075,0,0.0032997293353832394
137076,0,0.0007458332676443266
137077,0,0.0023911012117967213
137078,0,0.0018133445977542206
137079,0,0.003999562053073856
137080,0,0.004204762485755671
137081,0,0.0043349542934344445
137082,0,0.001481752541421263
137083,0,0.0004047984169560476
137084,0,0.002256705691942465
137085,0,0.005636772645135834
137086,0,0.0056228684672785054
137087,0,0.001472104285503608
137088,0,0.011511300601599165
137089,0,0.0015262984755785155
137090,0,0.002421885167672237
137091,0,0.0008678276995867411
137092,0,0.00868655091264079
137093,0,0.00617419644101989
137094,0,0.012737137155329165
137095,0,0.0038050067827869725
137096,0,0.001046440632189733
137097,0,0.008239148514571802
137098,0,0.005411234524265207
137099,0,0.003229597712973084
137100,0,0.0013278272637441977
137101,0,0.002714639574733028
137102,0,0.005358336443001332
137103,0,0.009495765134724825
137104,0,0.0006424697259498235
137105,0,0.0012513063088125686
137106,0,0.020926971035734772
137107,0,0.0024193232956600716
137108,0,0.0015033118265947835
137109,0,0.0018548386914591863
137110,0,0.009836959214540322
137111,0,0.017222172247590598
137112,1,0.9833379199211008
137113,0,0.014332435863207345
137114,0,0.0010050799168268233
137115,0,0.0006708717425266773
137116,0,0.005263014831572517
137117,0,0.0010848402789334069
137118,0,0.0024440998653762003
137119,0,0.010491149263621269
137120,0,0.0017590911951148324
137121,0,0.0010557550284290816
137122,0,0.004878165996050055
137123,0,0.0020597667674529412
137124,0,0.013110088678228183
137125,0,0.000905654480256789
137126,0,0.0007464507839232733
137127,0,0.0038321199117666562
137128,0,0.0012642884885688847
137129,0,0.001852991666997515
137130,0,0.001708919089179292
137131,0,0.00264791530677886
137132,0,0.0017785317458231661
137133,0,0.001447789467632714
137134,0,0.012268992459250803
137135,0,0.005611315256703449
137136,0,0.000881381541731892
137137,0,0.0008706792320072476
137138,0,0.0031046574347517366
137139,0,0.0010882746769854028
137140,0,0.008521181409179365
137141,0,0.0017092233720560931
137142,0,0.002388566828691873
137143,0,0.0018935066627077464
137144,0,0.0015764972742347478
137145,0,0.0008261280021526982
137146,0,0.0028146929430630592
137147,0,0.0006067428950641111
137148,0,0.00716649968104468
137149,0,0.002316771034700732
137150,0,0.005301217627885629
137151,0,0.0013523929320978694
137152,0,0.003606025479358082
137153,0,0.01867763495473232
137154,0,0.0039000528034405144
137155,0,0.00288595158544968
137156,0,0.006816890328953024
137157,0,0.0037023201674844584
137158,0,0.001246638532044598
137159,0,0.0029667707437975427
137160,0,0.002935150915819957
137161,0,0.0020714900888220435
137162,0,0.0031161883144473555
137163,0,0.0006491675130235147
137164,0,0.002421678419528588
137165,0,0.003382732057552867
137166,0,0.002501049814624412
137167,0,0.00412220362457555
137168,0,0.002881583248301355
137169,0,0.00386827394767011
137170,0,0.0015763998135097446
137171,0,0.002339808809472125
137172,0,0.0011556297846668114
137173,0,0.003600654690856469
137174,0,0.00045935991946253406
137175,0,0.0041641054832157855
137176,0,0.0017382416170640819
137177,0,0.004646336963411753
137178,0,0.0016668287269543704
137179,0,0.0030625729339579678
137180,0,0.000997561687023783
137181,0,0.003010984661299359
137182,0,0.00951935497994251
137183,0,0.002078913081129301
137184,0,0.0022082192901846922
137185,0,0.004190118882164437
137186,0,0.0025009269498561314
137187,0,0.0009986461853961702
137188,0,0.008684807140377804
137189,0,0.008808061437644739
137190,0,0.0014210117647419454
137191,0,0.0019652065005391307
137192,0,0.44295340340563205
137193,0,0.0013233210293044904
137194,0,0.001622652006902908
137195,0,0.014688245124795654
137196,0,0.0050990561294066645
137197,0,0.0026470204280704115
137198,0,0.007934037949112405
137199,0,0.0006779949493108934
137200,0,0.0013149496937474477
137201,0,0.005731015012801281
137202,0,0.004606027011625938
137203,0,0.0013728793530904146
137204,0,0.0005571500149507187
137205,0,0.002071239770879746
137206,0,0.0010967332016985484
137207,0,0.006423651519347332
137208,0,0.006375720528034657
137209,0,0.0010487159767136372
137210,0,0.0025350604860330046
137211,0,0.002236339596446922
137212,0,0.005645169227925285
137213,0,0.001961523566878322
137214,0,0.0011861063404789594
137215,0,0.004665888337540489
137216,0,0.006298972697565763
137217,0,0.0029946619357582947
137218,0,0.0059628082139059155
137219,0,0.0017719765527034507
137220,0,0.00498606249958803
137221,0,0.004335546498078233
137222,0,0.00612082285350644
137223,0,0.0016921750092548228
137224,0,0.002804075033963439
137225,0,0.0006407688944318312
137226,0,0.0015045986568693087
137227,0,0.00186666615589936
137228,0,0.008849752013049413
137229,0,0.0029250519161934836
137230,0,0.0007611030722023347
137231,0,0.005284662021975144
137232,0,0.001266064763034448
137233,0,0.003143436083099116
137234,0,0.0011403563256923016
137235,0,0.001448970729668857
137236,0,0.001226976627150508
137237,0,0.0010121909525741843
137238,0,0.0013618030063161568
137239,0,0.0030974748264734095
137240,0,0.0011317663626940538
137241,0,0.008280721240337404
137242,0,0.008517495631472109
137243,0,0.003534609353217286
137244,0,0.008256868780719523
137245,0,0.011065671113876558
137246,0,0.004527135152943158
137247,0,0.0009308660706336749
137248,0,0.0018277832463346672
137249,0,0.009783606467026962
137250,0,0.002345631611788006
137251,0,0.0037215920383502857
137252,0,0.0022844767280611623
137253,0,0.001537418454106735
137254,0,0.0006883673307491946
137255,0,0.0065992291844691586
137256,0,0.006574117681543339
137257,0,0.0013848756846091487
137258,0,0.0008355987282388189
137259,0,0.0010500666434515309
137260,0,0.005009382297579021
137261,0,0.003168402689754595
137262,0,0.0035288748567561257
137263,0,0.007268667695362562
137264,0,0.01253685402317103
137265,0,0.008040838248722404
137266,0,0.0014474061501882865
137267,0,0.0005628737363688036
137268,0,0.0007122772371720794
137269,0,0.0014166778324741613
137270,0,0.0011250444483993363
137271,0,0.0010800093965719583
137272,0,0.019380450538549133
137273,0,0.0009265946316372957
137274,0,0.0013284515090945573
137275,0,0.0020529986528958623
137276,0,0.0009459853097716395
137277,0,0.004689626409872627
137278,0,0.001913943632161915
137279,0,0.007100068415058173
137280,0,0.0004512259328880295
137281,0,0.002409277927195327
137282,0,0.0022377389888708615
137283,0,0.0066130070084677315
137284,0,0.001806785210783184
137285,0,0.002023209680262626
137286,0,0.0040134542792338405
137287,0,0.0023086776980988945
137288,0,0.008454835039680945
137289,0,0.0013728414218751107
137290,0,0.0017818368345750466
137291,0,0.001047816102494954
137292,0,0.0028304425755934404
137293,0,0.0033628765955898876
137294,0,0.002539727932634774
137295,0,0.001625374602938933
137296,0,0.004108758759394813
137297,0,0.004332344940606031
137298,0,0.004924381668507806
137299,0,0.0011992777486316678
137300,0,0.006579659309956899
137301,0,0.0017433159326734784
137302,0,0.000781606945341616
137303,0,0.004496104760861406
137304,0,0.005649469272689815
137305,0,0.01704809144824478
137306,0,0.00552949785484476
137307,0,0.0020070244287199754
137308,0,0.0030327012855227704
137309,0,0.0015203528668857544
137310,0,0.002829564687331944
137311,0,0.004121669152150981
137312,0,0.009592527811769634
137313,0,0.0013772394192603772
137314,0,0.001351796555721359
137315,0,0.0030901576573276707
137316,0,0.0007588228780462089
137317,0,0.0014343245474600032
137318,0,0.0022127871770270466
137319,0,0.0034143157387586734
137320,0,0.002653047178378184
137321,0,0.0009158508333150866
137322,0,0.0019561232989653574
137323,0,0.008277950670561052
137324,0,0.007919380845414364
137325,0,0.011175474906124952
137326,0,0.0006588113817137347
137327,0,0.0031817535441464075
137328,0,0.006735679239910563
137329,0,0.0017450710614101601
137330,0,0.007809792883888775
137331,0,0.006429391853567534
137332,0,0.001339072875877372
137333,0,0.004083639576017376
137334,0,0.0034557315063384313
137335,0,0.0024547273370631156
137336,0,0.0154705192777866
137337,0,0.0014481524498689254
137338,0,0.0032741819813320843
137339,0,0.0015630814476629811
137340,0,0.0007280971274001083
137341,0,0.000618823822109808
137342,0,0.0009469200317197396
137343,0,0.0035178624731296575
137344,0,0.003919048617292657
137345,0,0.0016693702283200429
137346,0,0.006172923349234205
137347,0,0.005542688190307414
137348,0,0.0027458438883125277
137349,0,0.0015973212926083
137350,0,0.0014384834747003447
137351,0,0.007250874339311571
137352,0,0.0017326554167821368
137353,0,0.003980419502101476
137354,0,0.0005208391602155027
137355,0,0.0011874836221309644
137356,0,0.000420638177733623
137357,0,0.001137616525293898
137358,0,0.0005423361028088115
137359,0,0.001549398267802007
137360,0,0.004209820122910332
137361,0,0.0012820515049715602
137362,0,0.0023086541578982134
137363,0,0.001103745945651251
137364,0,0.004598483787825635
137365,0,0.0006737091034544958
137366,0,0.004611363887214325
137367,0,0.022426297781908036
137368,0,0.001196177169360454
137369,0,0.002766694412993135
137370,0,0.0007187311999136643
137371,0,0.006255949620686287
137372,0,0.0015754810879276477
137373,0,0.0027345052470038192
137374,0,0.0007935258334094688
137375,0,0.0012382336854461983
137376,0,0.0016872912076856183
137377,0,0.00042105057559642297
137378,0,0.002155162274966736
137379,1,0.9950755584461366
137380,0,0.01211897568516173
137381,0,0.0011004659413973773
137382,0,0.0006173596528061195
137383,0,0.002270449120589573
137384,0,0.0026967566387669983
137385,1,0.9859649092073465
137386,0,0.0005877013547676827
137387,0,0.00023097937216537173
137388,0,0.0007512125257035949
